id,sales
3012092,0.28572187265485494
3013874,0.26530676220890637
3015656,0.2622147001014146
3017438,0.2914168722196479
3019220,0.30135403464801847
3021002,0.3890769887601371
3022784,0.2977050572012394
3024566,0.286186770668035
3026348,0.26576072630893627
3028130,0.26265798744245156
3001401,115.48011073065096
3003183,98.09739999812932
3004965,93.87356987078262
3006747,121.37298027602426
3008529,141.27636317332949
3010311,126.06664151446589
3012093,114.28273406232854
3013875,115.4774101234113
3015657,98.09523945992171
3017439,93.87184139828281
3019221,121.37159746447664
3021003,141.27525689725252
3022785,126.06575647213268
3024567,114.28202601128427
3026349,115.47684366883337
3028131,98.0947862852651
3001402,14.83097799758557
3003184,11.726948373607852
3004966,12.456840381930473
3006748,18.14347664685273
3008530,21.66236962220208
3010312,15.675926717629299
3012094,13.05292005456333
3013876,14.837145039234702
3015658,11.73299207411027
3017440,12.462763208115383
3019222,18.149281016212633
3021004,21.6680579038795
3022786,15.681501233383798
3024568,13.05838307971915
3026350,14.842498803609487
3028132,11.738238762925201
3001403,0.6042101585288981
3003185,1.0940094735705168
3004967,2.1060718099102833
3006749,4.26747867450246
3008531,3.4115961636686594
3010313,0.3942607802512976
3012095,0.689707502437374
3013877,0.6022678272076363
3015659,1.0921097209345754
3017441,2.1042137025738783
3019223,4.26566129954096
3021005,3.4098186281700507
3022787,0.3925222108774751
3024569,0.6880070449950564
3026351,0.6006046462286825
3028133,1.0904829992655025
3001404,2.507625377453329
3003186,2.3147333654695577
3004968,2.359964147685502
3006750,3.5895268053721225
3008532,3.125587997996705
3010314,2.945661669700879
3012096,2.5831477473452824
3013878,2.5030468008649662
3015660,2.310389812443378
3017442,2.355843554193808
3019224,3.585617726647526
3021006,3.1218795767447927
3022788,2.942143605944551
3024570,2.5798102698170196
3026352,2.499880639867565
3028134,2.3073861741037707
3001405,40.40657862026705
3003187,54.78082254681845
3004969,87.7862772746926
3006751,131.03360006166918
3008533,33.27896149518811
3010315,27.47442041338355
3012097,36.128067472926325
3013879,40.41935061035188
3015661,54.79328336757192
3017443,87.79843450726315
3019225,131.04546110250257
3021007,33.290533560527415
3022789,27.48571054365947
3024571,36.139082537040615
3026353,40.43009730985638
3028135,54.803768240745754
3001406,4.2653945716211785
3003188,4.139256301568099
3004970,4.899255560498876
3006752,6.592631774762313
3008534,5.783509219458515
3010316,5.13871454258916
3012098,5.030839815981524
3013880,4.265986018235042
3015662,4.139828131431434
3017444,4.89980842424843
3019226,6.593166301454902
3021008,5.784026017286768
3022790,5.139214199573535
3024572,5.031322900639367
3026354,4.26645308022745
3028136,4.140279702188671
3001407,627.8607183855536
3003189,825.7455774401654
3004971,510.5162892201885
3006753,315.8550776964898
3008535,1035.9351737953548
3010317,372.4258813973433
3012099,773.404457884372
3013881,627.7482006529578
3015663,825.6416083461831
3017445,510.42021927410855
3019227,315.7663067532574
3021009,1035.8531473064904
3022791,372.3500869466994
3024573,773.3344219870912
3026355,627.6834857976319
3028137,825.581810261737
3001408,136.05900048633475
3003190,117.51998532379616
3004972,118.16230934167287
3006754,164.50421898460598
3008536,180.26370620690312
3010318,153.9532237383125
3012100,135.54581376222302
3013882,136.0141439363138
3015664,117.47605542037493
3017446,118.11928694218612
3019228,164.46208534183765
3021010,180.22244296091714
3022792,153.9128129084523
3024574,135.50623773927654
3026356,135.97538547483998
3028138,117.43809763118907
3001409,3.9101737978717517
3003191,3.711272120108572
3004973,3.7622351343847447
3006755,4.3277642916276164
3008537,4.571877382791549
3010319,4.058596303156823
3012101,3.977242836904764
3013883,3.910906718949295
3015665,3.711979243471345
3017447,3.762917368073338
3019229,4.328422511720961
3021011,4.572512434531925
3022793,4.059209002035254
3024575,3.9778339697082257
3026357,3.9114770447710465
3028139,3.712529494685713
3001410,5.733052832147543
3003192,5.389300665350621
3004974,5.634537270215998
3006756,6.154738211497161
3008538,6.290951054046858
3010320,5.689878744735462
3012102,5.571682607151154
3013884,5.733505921633194
3015666,5.389740006427765
3017448,5.63496328006213
3019230,6.15515129463107
3021012,6.291351602712738
3022794,5.690267139275369
3024576,5.5720592163661635
3026358,5.733871103133592
3028140,5.390094106972623
3001411,333.62245126984783
3003193,253.06096299258107
3004975,412.0220074217011
3006757,267.8479592615198
3008539,323.55884408964687
3010321,316.92022576208296
3012103,366.1531954886739
3013885,336.1096187178067
3015667,255.05070574762655
3017449,413.6138086631113
3019231,269.12140588457186
3021013,324.5776058920476
3022795,317.7352388071867
3024577,366.80520880731615
3026359,336.63123167877814
3028141,255.46799796125796
3001412,31.6017279408354
3003194,28.403267637930348
3004976,38.55621372186922
3006758,41.91290189136568
3008540,34.7346728002911
3010322,28.339687902481444
3012104,28.947858591651034
3013886,31.548217166284868
3015668,28.36045858385134
3017450,38.521966131051634
3019232,41.885503540665276
3021014,34.712753897291456
3022796,28.32215260212846
3024578,28.93383020900459
3026360,31.53699434627531
3028142,28.351480236728854
3001413,1531.6037947744956
3003195,994.522503564771
3004977,1231.890361372161
3006759,1162.2206019623243
3008541,1265.604739457232
3010323,1236.6760367915053
3012105,1133.4834230414062
3013887,1531.6592424332837
3015669,994.5709333934318
3017451,1231.9326615946657
3019233,1162.2575483830208
3021015,1265.6370096894307
3022797,1236.7042226851997
3024579,1133.5080415380587
3026361,1531.6807450467543
3028143,994.5897144909369
3001414,-0.039679968265235434
3003196,0.010562449081075278
3004978,-0.03639961418956914
3006760,-0.0013239132168639907
3008542,-5.008165168470585e-4
3010324,-0.0016075067038849775
3012106,0.0319056218254979
3013888,-0.039743330811597026
3015670,0.010500915272598544
3017452,-0.03645937204027235
3019234,-0.0013819463665920434
3021016,-5.57174743050423e-4
3022798,-0.0016622383473624326
3024580,0.03185246981913535
3026362,-0.0397949487715351
3028144,0.010450787084210033
3001415,6.598724047422241
3003197,4.289577923464758
3004979,9.472152667730413
3006761,7.026874582672441
3008543,9.206081033963171
3010325,7.190261976217515
3012107,6.430963375410598
3013889,6.585961947253464
3015671,4.277115479234981
3017453,9.459982843475288
3019235,7.014990507633073
3021017,9.194475998707064
3022799,7.178929428850611
3024581,6.4198969178782495
3026363,6.575155331728261
3028145,4.266562604589398
3001416,2.6010901887738243
3003198,3.182515670604168
3004980,3.3950956861230925
3006762,3.2768896206460716
3008544,3.2770062527971713
3010326,2.9574871580085254
3012108,2.50702152396052
3013890,2.594447751942849
3015672,3.176118276068122
3017454,3.388934294168413
3019236,3.2709555250380413
3021018,3.2712910684777414
3022800,2.951982809247974
3024582,2.501720232946198
3026364,2.5893420277888968
3028146,3.1712009042306146
3001417,0.08773165189993731
3003199,0.10352123824812165
3004981,0.08395012428506259
3006763,0.08689844498306293
3008545,0.07707319155439729
3010327,0.06448030173098078
3012109,0.08891091360274446
3013891,0.08713523763917909
3015673,0.10294411273207457
3017455,0.08339166369284072
3019237,0.08635804566888781
3021019,0.07655026939511105
3022801,0.06397429149466138
3024583,0.08842126833774078
3026365,0.08666142808290522
3028147,0.10248562673892453
3001418,4.28378374769567
3003200,4.175168908661365
3004982,4.425868216345413
3006764,6.270863554889205
3008546,5.425376683130776
3010328,4.326592106131072
3012110,4.325845136831102
3013892,4.280806079385082
3015674,4.172260865998667
3017456,4.423028171301444
3019238,6.268089917502369
3021020,5.422667900616923
3022802,4.323946662014196
3024584,4.323261550094358
3026366,4.27828290364166
3028148,4.1697966886820526
3001419,3355.939264393409
3003201,2719.6389266216297
3004983,3487.5862328594308
3006765,3991.6496942636268
3008547,3351.3847376139543
3010329,3121.942821518989
3012111,2918.103168749898
3013893,3355.202848205591
3015675,2718.9174336075007
3017457,3486.879360606961
3019239,3990.9571464890455
3021021,3350.7062240375594
3022803,3121.2780577434787
3024585,2917.4518761411646
3026367,3354.5647537759346
3028149,2718.2922699012047
3001420,0.016181977547780595
3003202,-0.0275167684855976
3004984,-0.011849007987497632
3006766,0.04493551304205445
3008548,-0.005377786234177315
3010330,0.005156695883999607
3012112,-0.01884498837180694
3013894,0.01541511321040627
3015676,-0.028266119486026853
3017458,-0.012581245613473223
3019240,0.04421999796222239
3021022,-0.006076960670597417
3022804,0.004473488909999693
3024586,-0.019512592541822183
3026368,0.014762755513861737
3028150,-0.028903578901882762
3001421,783.6732149786412
3003203,644.479289659289
3004985,781.11334745579
3006767,855.9770004331926
3008549,749.6096996155169
3010331,726.319737216226
3012113,681.043325569589
3013895,783.6708631730693
3015677,644.4772000975319
3017459,781.1114908957119
3019241,855.9753508933732
3021023,749.6082340116573
3022805,726.3184350380985
3024587,681.0421685940088
3026369,783.6698352088723
3028151,644.4762867589894
3001422,12.760611630555562
3003204,16.365365038357695
3004986,19.237339344761516
3006768,19.923565559493937
3008550,10.59624448435139
3010332,12.483170253322477
3012114,10.93552088769738
3013896,12.752527007355983
3015678,16.357442107627445
3017460,19.229574872651106
3019242,19.91595637683086
3021024,10.588787485346595
3022806,12.475862394302698
3024588,10.928359185862824
3026370,12.745508539562845
3028152,16.3505640091948
3001423,1094.7886587554285
3003205,907.938279943787
3004987,1087.1680797072336
3006769,1186.67848645181
3008551,864.5212047254261
3010333,945.0954786754405
3012115,918.8348940098011
3013897,1094.4799641996037
3015679,907.6395218263718
3017461,1086.8789381884171
3019243,1186.39865198697
3021025,864.2503777337408
3022807,944.8333692191692
3024589,918.5812214838857
3026371,1094.234457031264
3028153,907.401917184368
3001424,1303.3516315938618
3003206,1067.4579272268868
3004988,1303.0473177135034
3006770,1494.4221735025767
3008552,1250.7539575000574
3010334,1213.880520696709
3012116,1123.1995445697914
3013898,1303.3012891909425
3015680,1067.412549295931
3017462,1303.0064146874574
3019244,1494.3853040926128
3021026,1250.7207239346592
3022808,1213.8505644302497
3024590,1123.1725424143071
3026372,1303.2769498293671
3028154,1067.390610139176
3001425,269.9779351948711
3003207,224.84107817938738
3004989,313.6471212903633
3006771,327.65668983217256
3008553,255.95093327172995
3010335,265.9620445310864
3012117,243.50383096808585
3013899,269.94872671661557
3015681,224.81253150765107
3017463,313.6192214299155
3019245,327.62942212754496
3021027,255.92428339951826
3022809,265.93599849242645
3024591,243.47837508130013
3026373,269.9238476100263
3028155,224.7882161125564
3001426,240.27955511089257
3003208,176.65904333881372
3004990,254.33247288135942
3006772,266.6194850054742
3008554,229.88191658655842
3010336,228.76699167964455
3012118,206.55765380467048
3013900,240.26606162510933
3015682,176.6461971556718
3017464,254.3202429487856
3019246,266.6078417610094
3021028,229.87083188589892
3022810,228.75643872861085
3024592,206.54760709443977
3026374,240.25649687055514
3028156,176.63709123666143
3001427,165.3099116291177
3003209,135.68521766951878
3004991,177.5129908258506
3006773,192.92760281401362
3008555,111.73584686334041
3010337,132.2420087927792
3012119,138.0693545375227
3013901,165.29739203096622
3015683,135.67428299253373
3017465,177.50344042660294
3019247,192.9192614495714
3021029,111.72856147568766
3022811,132.2356457003117
3024593,138.06379698208715
3026375,165.29253803543224
3028157,135.67004348958733
3001428,4135.3482644375845
3003210,3438.2512852277214
3004992,4190.721652048514
3006774,4446.84805736243
3008556,3797.7154053364875
3010338,3885.7173599164976
3012120,3442.3813733692864
3013902,4133.298526385942
3015684,3436.335457272964
3017466,4188.930985797631
3019248,4445.174375957953
3021030,3796.151066117882
3022812,3884.255219520887
3024594,3441.014755112165
3026376,4132.021189772917
3028158,3435.1415695033015
3001429,25.585167621808694
3003211,34.0798357843525
3004993,38.40195127854399
3006775,28.702389221285706
3008557,24.948111554702226
3010339,35.020137451789346
3012121,23.127220452327744
3013903,25.733110045455735
3015685,34.223837209121584
3017467,38.54211668765612
3019249,28.83882080134176
3021031,25.080908770181413
3022813,35.14939711756306
3024595,23.25303680424178
3026377,25.855574809032234
3028159,34.34303966643092
3001430,1.0013008985919634
3003212,0.8196698086982012
3004994,0.8647543726414668
3006776,1.1623362020608758
3008558,0.8977345440017889
3010340,0.8146802753348078
3012122,0.8552586968363657
3013904,1.0009696943908157
3015686,0.8193506963814392
3017468,0.8644469107483014
3019250,1.1620399652477431
3021032,0.8974491224539298
3022814,0.8144052741993285
3024596,0.8549937356759971
3026378,1.0007144066576161
3028160,0.8191047289097103
3001431,21.432143923041508
3003213,18.395797708717126
3004995,19.687927415173018
3006777,21.4519451921062
3008559,18.488477396600846
3010341,18.146833723527116
3012123,19.024933974905178
3013905,21.42042341164597
3015687,18.38431988084806
3017469,19.676687245853948
3019251,21.440937760407227
3021033,18.47769788348425
3022815,18.136277409737623
3024597,19.01459623890384
3026379,21.410299727586896
3028161,18.374405816596983
3001432,33.22614946597692
3003214,31.118095400192946
3004996,26.184964445507227
3006778,37.34250860759184
3008560,30.001013432452005
3010342,29.104572224126073
3012124,26.861056153340165
3013906,33.21034099293501
3015688,31.102603223468787
3017470,26.1697822366363
3019252,37.32763016472972
3021034,29.9864326778409
3022816,29.090283201612127
3024598,26.8470530259404
3026380,33.19661804045295
3028162,31.089154840157775
3001433,-0.019969945996136676
3003215,-0.06922045042386052
3004997,0.005567975011289746
3006779,3.7263569258793802e-6
3008561,-0.02581202803128218
3010343,0.0072941399253906684
3012125,0.056887184574679964
3013907,-0.02071820958981098
3015689,-0.06994055531605145
3017471,0.0048749691505996715
3019253,-6.632002646800401e-4
3021035,-0.026453856829329825
3022817,0.006676464468064718
3024599,0.05629275351807521
3026381,-0.021290270980409146
3028163,-0.07049108885728718
3001434,264.6722239775487
3003216,212.86656056209
3004998,247.20677419909876
3006780,305.9949625646018
3008562,254.48891117129642
3010344,241.2378539973083
3012126,229.87741057048981
3013908,264.64610343924403
3015690,212.84098330465048
3017472,247.18172892283008
3019254,305.97043820483185
3021036,254.46489689348718
3022818,241.21433919226916
3024600,229.8543848496907
3026382,264.6235566302258
3028164,212.81890544653083
3001435,8.934622122703908
3003217,7.654537583752031
3004999,8.449436317424354
3006781,15.925710375685757
3008563,13.09498957732879
3010345,8.342896203316116
3012127,9.314502646912386
3013909,8.922080549229047
3015691,7.6422468417728115
3017473,8.437391390310342
3019255,15.913906347139132
3021037,13.083421629377703
3022819,8.331559614348166
3024601,9.303392789747425
3026383,8.911192889230545
3028165,7.631576934996977
3001436,41.31200776576789
3003218,32.57760801078183
3005000,46.0473823182064
3006782,46.675145533915625
3008564,28.53673703818618
3010346,30.276470532013615
3012128,34.347937645364205
3013910,41.275293124714125
3015692,32.541715675438866
3017474,46.012293871216414
3019256,46.6408429704183
3021038,28.503202756579928
3022820,30.243687324923716
3024602,34.31588869081321
3026384,41.243961977490024
3028166,32.5110862586566
3001437,11.26963484280551
3003219,10.752096243128968
3005001,11.402407624920432
3006783,12.784356565660037
3008565,10.942730810753432
3010347,9.962605243743475
3012129,9.670604738154845
3013911,11.269901755191533
3015693,10.752354895412765
3017475,11.402658272726292
3019257,12.784599456701478
3021039,10.942966185078014
3022821,9.962833333970039
3024603,9.670825769703404
3026385,11.270115946506063
3028167,10.75256245817708
3001438,81.84490480801055
3003220,85.67973976982763
3005002,140.35460160792957
3006784,170.4430534404325
3008566,13.041682863944288
3010348,69.13785010433415
3012130,66.17761965681457
3013912,81.78093979311888
3015694,85.61710142717284
3017476,140.29326242154488
3019258,170.3829864650486
3021040,12.98286171315263
3022822,69.08024893899592
3024604,66.12121317371
3026386,81.72570321383192
3028168,85.56301048720644
3001439,14.358414767797656
3003221,14.640732619013741
3005003,17.38140489299884
3006785,18.342273787614893
3008567,12.813938393911759
3010349,13.908753563992672
3012131,12.812833018690794
3013913,14.362121727857925
3015695,14.644365418927363
3017477,17.384965016387778
3019259,18.34576268842028
3021041,12.817357496987697
3022823,13.912104265688129
3024605,12.816116687419868
3026387,14.365339704658698
3028169,14.647519018009584
3001440,396.60046211627343
3003222,318.8264354828781
3005004,703.7308323350419
3006786,428.20487044977324
3008568,347.25177872471284
3010350,350.87805272330183
3012132,347.2210406924076
3013914,396.5867400251544
3015696,318.814114372584
3017478,703.7197691699921
3019260,428.194936797854
3021042,347.24285926631114
3022824,350.87004391256175
3024606,347.2138495551678
3026388,396.58028307961297
3028170,318.8083166601589
3001441,260.4344261781964
3003223,208.9934447231813
3005005,237.94709412004661
3006787,321.5614459605714
3008569,290.4931069322578
3010351,248.62899036503345
3012133,227.95484820269118
3013915,260.3813973286144
3015697,208.94219236862813
3017479,237.89755874698173
3019261,321.51357004919
3021043,290.44683488969946
3022825,248.5842684608286
3024607,227.91162450636992
3026389,260.3396216494055
3028171,208.90181619717822
3001442,17.444977039515194
3003224,15.535093543731527
3005006,16.497832562154763
3006788,19.897863285551058
3008570,17.79961032273821
3010352,16.306246233381817
3012134,16.24095865418288
3013916,17.444669657445893
3015698,15.534810726082771
3017480,16.49757234586228
3019262,19.89762386442876
3021044,17.79939003494125
3022826,16.306043549871593
3024608,16.240772168113818
3026390,17.444498074400407
3028172,15.534652855086584
3001443,9.451234648234134
3003225,8.992139556087087
3005007,8.98673473097717
3006789,10.309733765385708
3008571,9.23372265933074
3010353,9.23050707879541
3012135,9.255393948700299
3013917,9.449720110557985
3015699,8.9906725322913
3017481,8.98531373046243
3019263,10.308357344315583
3021045,9.232389419164653
3022827,9.229215664867617
3024609,9.254143048843453
3026391,9.448508453769886
3028173,8.989498887443464
3001444,534.8473297201165
3003226,419.0201346988206
3005008,791.649040409772
3006790,570.4725720472545
3008572,457.0826073389876
3010354,482.0506196356238
3012136,456.2884190256123
3013918,534.8624384110663
3015700,419.03222167613
3017482,791.6587100112594
3019264,570.4803077441561
3021046,457.0887959090784
3022828,482.0555705017521
3024610,456.29237972655943
3026392,534.8656069782595
3028174,419.0347565350331
3001445,119.33985466411522
3003227,97.68310877176964
3005009,122.31647688575472
3006791,140.83143870493362
3008573,117.31216346210171
3010355,100.60207776228857
3012137,101.70113788552115
3013919,119.33132408129418
3015701,97.67500105451452
3017483,122.30877107239263
3019265,140.82411487287303
3021047,117.30520267632458
3022829,100.59546202639594
3024611,101.69485009520515
3026393,119.32534798011669
3028175,97.66932119187777
3001446,5982.8348664235255
3003228,3042.878214330407
3005010,3664.5232885008068
3006792,3841.7445324367336
3008574,3557.751987478662
3010356,3690.6312323141474
3012138,3429.4288556407773
3013920,5982.979598011805
3015702,3043.0166208390656
3017484,3664.6556463493366
3019266,3841.8711059645047
3021048,3557.8730294728507
3022830,3690.7469845145883
3024612,3429.5395492227585
3026394,5983.085454047761
3028176,3043.1178507400928
3001447,-0.04389314692342124
3003229,-0.08924578688105729
3005011,-0.10036918419533221
3006793,0.22031221648486188
3008575,0.27539156821292815
3010357,0.06838748820669975
3012139,-0.31706623167590503
3013921,-0.038473406559923456
3015703,-0.08469158900264684
3017485,-0.09654230007826121
3019267,0.2235279401834118
3021049,0.27809373493370415
3022831,0.07065811394179074
3024613,-0.31515822903890384
3026395,-0.036870115446578616
3028177,-0.08334434642327039
3001448,27.33443081613176
3003230,20.051764271987835
3005012,44.719162766628855
3006794,27.679182853822173
3008576,23.961765485642374
3010358,23.874604677457825
3012140,24.00110730685897
3013922,27.3760626180948
3015704,20.09190752119807
3017486,44.757870686564345
3019268,27.71650676494568
3021050,23.99775487344408
3022832,23.909307258065084
3024614,24.034569090300202
3026396,27.408327969301386
3028178,20.123019218825085
3001449,3.2278205211491433
3003231,3.435558411524666
3005013,3.712234240663177
3006795,4.383686823653902
3008577,3.7779588599695706
3010359,3.2992843786788995
3012141,3.192938643337367
3013923,3.22905753457295
3015705,3.436766678508621
3017487,3.7134144292338256
3019269,4.384839586313799
3021051,3.779084834058035
3022833,3.3003841867243886
3024615,3.1940128934016574
3026397,3.230106820587324
3028179,3.437791580602239
3001450,0.08481172976313352
3003232,0.08156490331599985
3005014,0.09342392758159465
3006796,0.07354533741551546
3008578,0.0876080789609545
3010360,0.09536571264944663
3012142,0.0970499317047669
3013924,0.08514508506103884
3015706,0.08189044247998528
3017488,0.09374183387543263
3019270,0.07385578980601899
3021052,0.08791125221872735
3022834,0.09566177744727128
3024616,0.09733905471368552
3026398,0.08542742904418157
3028180,0.08216616638419846
3001451,3.9008064603412995
3003233,3.863985511976979
3005015,5.005322576694201
3006797,5.754641367246587
3008579,4.051607559317388
3010361,3.792652444429103
3012143,3.5545085260251668
3013925,3.9276508801560297
3015707,3.8902930412449783
3017489,5.0311039532694135
3019271,5.779907114225017
3021053,4.076367989332276
3022835,3.8169176638602003
3024617,3.5782884391238188
3026399,3.950955193087762
3028181,3.9131312660512285
3001452,1917.3227483521578
3003234,1904.0943673884074
3005016,2780.3418324905488
3006798,3066.556275444285
3008580,2055.839067849494
3010362,1855.7785362164561
3012144,1676.422452467088
3013926,1917.2930337455923
3015708,1904.0655786102582
3017490,2780.3139406944547
3019272,3066.5292526826624
3021054,2055.8128870455307
3022836,1855.7531711369827
3024618,1676.3978776962895
3026400,1917.2692246595448
3028182,1904.0425113522535
3001453,0.024695470558590667
3003235,-0.001152460416519334
3005017,0.02084604487781008
3006799,-0.0056177581952620076
3008581,0.023081645648668665
3010363,-0.00433110606230119
3012145,-0.013636579418447769
3013927,0.024704389396238986
3015709,-0.00114405724301381
3017491,0.02085396220154085
3019273,-0.005610298630727654
3021055,0.023088673920460295
3022837,-0.004324484147020539
3024619,-0.01363034036519483
3026401,0.02471026772355718
3028183,-0.0011385187853890835
3001454,429.80836599809896
3003236,412.27275702989294
3005018,528.9559517477159
3006800,546.6662681675602
3008582,445.53378568886717
3010364,423.70324773472174
3012146,384.5284826687247
3013928,429.8891454903263
3015710,412.35180647024595
3017492,529.0333081886617
3019274,546.7419678680146
3021056,445.60786413118984
3022838,423.7757396413476
3024620,384.59942201843944
3026402,429.9585655341931
3028184,412.4197397471909
3001455,8.207383019624226
3003237,9.204838103726127
3005019,12.087944919779643
3006801,14.682129578419353
3008583,9.170545501719234
3010365,7.382970098835186
3012147,7.376273273823323
3013929,8.214818159036877
3015711,9.212118357605032
3017493,12.095073514631695
3019275,14.689109673538281
3021057,9.17738019058576
3022839,7.389662410488006
3024621,7.382826174201544
3026403,8.221234552294474
3028185,9.218401087397929
3001456,389.356467948755
3003238,362.68880897751205
3005020,539.3047098457081
3006802,643.1353827829637
3008584,421.44904026210463
3010366,370.36482527167186
3012148,312.86894600621724
3013930,389.32454857322864
3015712,362.66327343327595
3017494,539.2842813752673
3019276,643.1190399785693
3021058,421.4359659961557
3022840,370.3543658409659
3024622,312.8605784472951
3026404,389.31785451460496
3028186,362.6579181771882
3001457,565.6514941409325
3003239,535.6541463758384
3005021,743.3296014060829
3006803,790.0461872781337
3008585,564.6869840441548
3010367,541.6417026444334
3012149,496.5123462387055
3013931,565.658626754771
3015713,535.6611260368766
3017495,743.3364313942625
3019277,790.0528708030614
3021059,564.6935242466094
3022841,541.6481025978429
3024623,496.51860895059065
3026405,565.6647551681588
3028187,535.6671230316833
3001458,133.16927554267335
3003240,118.70917140288985
3005022,188.6420390608586
3006804,178.55987931839368
3008586,132.77961139002386
3010368,124.87458211442369
3012150,112.88396358283109
3013932,133.162682922689
3015714,118.70271125062577
3017496,188.63570871459655
3019278,178.5536761698982
3021060,132.77353288346765
3022842,124.86862574533454
3024624,112.87812689705999
3026406,133.15696351539899
3028188,118.69710676530106
3001459,124.59632805172532
3003241,123.53230332662686
3005023,183.51321766191245
3006805,187.4808983852944
3008587,126.33550970579388
3010369,121.35000057591913
3012151,106.9247405007329
3013933,124.61030674823635
3015715,123.54600243798457
3017497,183.52664278004437
3019279,187.49405499028504
3021061,126.3484031681216
3022843,121.36263615864848
3024625,106.93712336166291
3026407,124.62244194200593
3028189,123.55789491813574
3001460,101.30099826443296
3003242,96.13414075877432
3005024,203.15323245916522
3006806,340.1349584411431
3008588,133.65334380509142
3010370,81.41510975889574
3012152,77.06471761782454
3013934,101.32663518947376
3015716,96.15923146200129
3017498,203.1777885784121
3019280,340.1589913662872
3021062,133.67686468333667
3022844,81.4381294999431
3024626,77.08724689893224
3026408,101.3486844604098
3028190,96.18081094989026
3001461,1781.544571696828
3003243,1617.92736852168
3005025,2218.896200564169
3006807,2529.4156908539962
3008589,1848.926804785892
3010371,1691.6999851294804
3012153,1482.6368129707212
3013935,1781.4974967513415
3015717,1617.882029758046
3017499,2218.852533949867
3019281,2529.3736347181034
3021063,1848.8862997319854
3022845,1691.6609739517494
3024627,1482.5992405731763
3026409,1781.461310070001
3028191,1617.8471776859928
3001462,20.491823090398366
3003244,21.050115935374524
3005026,24.256130444699345
3006808,26.015515755756876
3008590,22.270789043412357
3010372,19.9911031037018
3012154,19.161584547506745
3013936,20.493170161380114
3015718,21.05143129953386
3017500,24.25741484833888
3019282,26.01676992761304
3021064,22.27201369506888
3022846,19.992298929993424
3024628,19.162752226913476
3026410,20.494310356412164
3028192,21.052544657107543
3001463,1.3974942085359519
3003245,1.3661191760188967
3005027,1.6775705832729157
3006809,1.786457877303866
3008591,1.6918054782295497
3010373,1.475719889566692
3012155,1.286892884687101
3013937,1.4020037760199435
3015719,1.3704873374949484
3017501,1.681801772793551
3019283,1.7905563898835144
3021065,1.6957754742043496
3022847,1.4795653988175819
3024629,1.2906178107304895
3026411,1.4056118999701077
3028193,1.373982321902184
3001464,18.646157735821443
3003246,22.84585685963635
3005028,25.56320868671633
3006810,28.760663500346816
3008592,15.266048421546866
3010374,15.787657887761927
3012156,20.950532460433056
3013938,18.68058920792145
3015720,22.87959926114945
3017502,25.59627580788281
3019284,28.79306885542547
3021066,15.297805254338172
3022848,15.818779177020666
3024630,20.98103092517263
3026412,18.710477312612028
3028194,22.908889220812107
3001465,13.915933970929949
3003247,14.039754049710002
3005029,15.56214470197715
3006811,17.830839283140108
3008593,12.649023014153002
3010375,12.656805108621871
3012157,12.285659183472303
3013939,13.907180240307111
3015721,14.031175823449274
3017503,15.5537384613752
3019285,17.822601580040416
3021067,12.640950469531454
3022849,12.648894411200729
3024631,12.277907088361944
3026413,13.899583567675005
3028195,14.023731457215652
3001466,0.09326482563358651
3003248,0.1090586339487548
3005030,0.10989820941882791
3006812,0.12939264963347802
3008594,0.08378955847350597
3010376,0.12306237170166132
3012158,0.06589763370232438
3013940,0.09079785352069614
3015722,0.10665105627479834
3017504,0.10754859621248229
3019286,0.12709960535118853
3021068,0.08155172117060858
3022850,0.12087841222346107
3024632,0.06376625489464907
3026414,0.08871778945945677
3028196,0.10462107151409847
3001467,100.29508901758174
3003249,91.53381733337265
3005031,121.90131150338189
3006813,138.49314142783413
3008595,103.26399114690749
3010377,87.21579096210894
3012159,74.45531450491609
3013941,100.29306841489286
3015723,91.53183714879562
3017505,121.89937092843331
3019287,138.49123967020265
3021069,103.26212743013038
3022851,87.21396452525508
3024633,74.45352460227522
3026415,100.29131431567122
3028197,91.53011813681745
3001468,0
3003250,0
3005032,0
3006814,0
3008596,0
3010378,0
3012160,0
3013942,0
3015724,0
3017506,0
3019288,0
3021070,0
3022852,0
3024634,0
3026416,0
3028198,0
3001469,30.90125349929709
3003251,20.377575530721575
3005033,34.057577590240626
3006815,39.99809485356005
3008597,22.29822569135687
3010379,15.284878346312796
3012161,17.71274501227102
3013943,30.895207729538633
3015725,20.37165166454402
3017507,34.05177316964712
3019289,39.99240747011545
3021071,22.292652985188376
3022853,15.279418005130799
3024635,17.70739477040965
3026417,30.88996536701565
3028199,20.366515006139704
3001470,4.63362215440709
3003252,4.585244513332031
3005034,6.664538497948058
3006816,8.998501289784468
3008598,6.7673422450277005
3010380,4.622623936156659
3012162,4.190067879476803
3013944,4.634667131314094
3015726,4.586195702389919
3017508,6.6654043167214505
3019290,8.999289400352124
3021072,6.768059621788216
3022854,4.623276927548536
3024636,4.190662264159074
3026418,4.635208169304658
3028200,4.586688181614175
3001471,115.33829482025514
3003253,162.10787824396215
3005035,319.7647728997159
3006817,410.59887800817194
3008599,84.42009964143386
3010381,93.68665454644777
3012163,136.56704398498798
3013945,115.30537902437628
3015727,162.07567924743245
3017509,319.73327509296877
3019291,410.56806612156663
3021073,84.38995873785277
3022855,93.65717001405541
3024637,136.53820153014726
3026419,115.27716466471922
